Id,SalePrice
1461,122778.45941033347
1462,148573.41955649783
1463,182246.87739649657
1464,195522.8469583242
1465,195627.57816211515
1466,172357.69126475925
1467,176220.06449971782
1468,162239.61666863886
1469,190126.25014405244
1470,122367.08551149015
1471,182010.28010976413
1472,95446.14082858356
1473,95351.85324519953
1474,143781.10239992343
1475,107422.0217507406
1476,359362.29686637013
1477,252983.86269571038
1478,289021.5607384285
1479,289778.4371541691
1480,528969.7806451208
1481,348710.5193777701
1482,218258.4051897243
1483,180449.4879330561
1484,167493.92193650015
1485,192062.92422843777
1486,190243.04323948748
1487,335407.02753945964
1488,232194.766597848
1489,196986.42783362832
1490,242265.46579612303
1491,194655.84262955657
1492,92068.86161283769
1493,178339.78691374089
1494,290671.8031195072
1495,280675.8455364698
1496,238843.51728295293
1497,178008.66636163794
1498,175434.75008182222
1499,157858.1050293961
1500,154939.10539437996
1501,178164.37082877874
1502,140672.72051063678
1503,287225.7913732029
1504,242969.74636020482
1505,229258.49493824656
1506,186576.76160063184
1507,248141.18045057752
1508,202491.08584868422
1509,158086.03652747936
1510,146988.4252849564
1511,157306.47746806368
1512,168878.76038643726
1513,139862.75917130488
1514,149292.82466357716
1515,179159.21180909048
1516,156070.8373354538
1517,171625.24952545363
1518,124930.80919883521
1519,198288.987306819
1520,129361.2466082289
1521,130575.04943504305
1522,172304.13150386597
1523,111280.7374675352
1524,124182.85563669704
1525,120426.27918606941
1526,119138.57471827397
1527,106169.10798419468
1528,128723.42973985182
1529,155400.81585751634
1530,184554.04334470417
1531,107686.06383814524
1532,97024.4593982997
1533,155055.33503009615
1534,120581.02449273442
1535,145432.3573614971
1536,108380.57973483492
1537,65619.66132410575
1538,154125.23637772343
1539,196658.0261197931
1540,95629.04897059906
1541,145565.92403784013
1542,150528.39093761
1543,211865.10143883494
1544,87013.41357741729
1545,118904.24192784222
1546,139772.052611367
1547,143625.42375755077
1548,146430.01590994876
1549,119332.37850764014
1550,143840.33810890338
1551,103740.79543842828
1552,142639.10488913718
1553,150391.22829599562
1554,115958.24848321136
1555,166467.3787087295
1556,81622.75566467321
1557,110492.3528160206
1558,96882.53916836757
1559,68544.05404132727
1560,129187.0877494032
1561,136149.29751045455
1562,131534.06336757718
1563,118011.24326348882
1564,159378.512492741
1565,146891.8817719259
1566,239694.85248953413
1567,74722.18676813501
1568,241571.50074077875
1569,129800.34550383303
1570,137230.21337591636
1571,119359.14960519789
1572,142811.12593228335
1573,229868.75527525722
1574,125684.14408572651
1575,230280.51707885216
1576,237282.31029763247
1577,184733.86481962906
1578,138287.89381902176
1579,151476.78439128093
1580,193233.4893107901
1581,160573.0227254544
1582,125672.27024891575
1583,298543.8190248911
1584,218850.4762478275
1585,139182.1708793623
1586,69991.94858084712
1587,104411.69470752109
1588,152593.75706229435
1589,97741.81121668876
1590,136444.73428626568
1591,94104.40098920102
1592,113455.66839741185
1593,124370.73331661253
1594,136469.73981425134
1595,110277.2626970646
1596,227536.7877521898
1597,204528.88025210868
1598,235538.74313170923
1599,172639.6876436446
1600,169017.1941625683
1601,65513.8434222217
1602,112182.12096276211
1603,67366.7309306943
1604,264953.1539546475
1605,234784.1292052534
1606,164486.46653829448
1607,176536.39987828318
1608,220483.14172808453
1609,183075.69548250173
1610,149806.71073868
1611,144134.23722236042
1612,170731.35549375028
1613,163488.01064482948
1614,117183.09435350439
1615,88574.55296745177
1616,77089.52647019994
1617,89553.448016778
1618,128816.37298040013
1619,137720.20609342217
1620,172722.6122327311
1621,133577.65086050687
1622,139011.5692324194
1623,255336.02836424686
1624,213656.11796977092
1625,120544.58098643372
1626,165608.89933078777
1627,189038.7120843499
1628,276186.2587559373
1629,180151.79513010918
1630,402876.58943557955
1631,237191.75994226898
1632,260270.242498282
1633,171202.0585267368
1634,184337.2960770056
1635,175367.55328702144
1636,152427.28996682356
1637,209790.7442956926
1638,180373.143473253
1639,186211.51517011767
1640,247729.43407249203
1641,175536.4665074632
1642,241506.75792888296
1643,223739.20722521373
1644,234933.76366726353
1645,213878.51146157298
1646,155864.3411302669
1647,154016.49189531239
1648,128555.85195291419
1649,143235.85078996656
1650,114625.71934558448
1651,119691.19104739594
1652,98459.43437236287
1653,101779.00113145079
1654,143509.78333770408
1655,135012.91162536075
1656,140266.63743872585
1657,148545.86489911925
1658,145008.28285349387
1659,116589.68997439186
1660,153438.4388338326
1661,464371.27505769185
1662,398446.7311138518
1663,372009.17419410177
1664,545741.2267143074
1665,291099.0720055312
1666,317883.9375577344
1667,381692.48187454266
1668,327594.4646766525
1669,297272.46460833435
1670,327163.50421316276
1671,276247.3404426726
1672,440639.81403869134
1673,308463.89810134366
1674,246944.96247219268
1675,206485.95412048214
1676,204369.2196562358
1677,225263.9132946392
1678,488212.3200438117
1679,395830.0335440574
1680,323636.46479052684
1681,228691.2340589326
1682,311426.62593963795
1683,191367.13519058327
1684,177376.8779049508
1685,176711.2187646951
1686,176440.47604376115
1687,167660.9222252879
1688,184869.87027872563
1689,193817.9647631167
1690,195968.89102210887
1691,183626.67304461545
1692,251204.51490549988
1693,169754.13079423344
1694,183088.45786125195
1695,163669.5743403511
1696,273977.3592399608
1697,170067.80215999665
1698,348430.8486936852
1699,310329.88992725173
1700,253570.70128125855
1701,269640.1584700135
1702,254412.11281956616
1703,252428.5776850187
1704,284279.379016907
1705,239330.1697635315
1706,424806.3383110168
1707,208216.73240306805
1708,202008.57427309017
1709,270144.4351170041
1710,226300.69219060143
1711,276969.43252706714
1712,267692.9570039779
1713,269137.10829579143
1714,224374.43312296818
1715,213022.2094182688
1716,185091.34440794835
1717,178733.36442852957
1718,142362.41685978867
1719,203787.0949078018
1720,229370.3587308504
1721,156515.7513423518
1722,127924.5264722171
1723,153182.60646962773
1724,200049.98975478893
1725,239106.36015302571
1726,184924.9181641567
1727,157185.45855586778
1728,166308.39015264728
1729,169136.0312166798
1730,157305.0649890296
1731,121775.62600863191
1732,124911.09745010716
1733,110892.65270010987
1734,120778.42155074266
1735,118939.91952728751
1736,111162.18472393746
1737,309289.6645012195
1738,247060.74488181336
1739,264378.36221499095
1740,231091.43294833924
1741,199990.01270532835
1742,175822.9519222959
1743,178751.1547630356
1744,333878.4550364432
1745,235115.44451756196
1746,186859.9955932317
1747,217219.64065624526
1748,221803.279671842
1749,141051.65253363695
1750,126716.63470324552
1751,249307.44258840603
1752,119762.74280870195
1753,143512.28929394812
1754,188171.9334559348
1755,161772.9815420946
1756,128230.14760534573
1757,123445.67750522758
1758,144447.0404097119
1759,160538.38480302683
1760,163195.5339140738
1761,145549.13287203806
1762,177806.5488108918
1763,176856.062675829
1764,117894.0686583956
1765,151434.92148273461
1766,190736.96652600897
1767,223979.3189473876
1768,139137.6842061432
1769,167485.74200485903
1770,156827.05358936786
1771,120533.39124388396
1772,129841.24028644961
1773,123954.92551859497
1774,140068.50070027699
1775,144941.47164791435
1776,132749.48616617487
1777,108039.89045923745
1778,142369.1437742296
1779,131472.01001087175
1780,168021.82002540288
1781,126074.50120954412
1782,89267.11426017713
1783,140761.89593297834
1784,103147.39305075796
1785,115145.82387946703
1786,146910.59413687122
1787,164029.59112780006
1788,61450.64051773611
1789,97544.28793205522
1790,81240.97046023254
1791,183987.00570990454
1792,152135.33173756965
1793,130821.5002496686
1794,159188.86791084576
1795,138659.76483179667
1796,131395.43862549067
1797,112330.27986547083
1798,118652.87447858669
1799,117147.96879606678
1800,132696.21990888464
1801,124403.07150233327
1802,132096.89852265993
1803,140085.16837749296
1804,145332.31512957008
1805,136154.84620372314
1806,126481.25730947345
1807,137785.58767890418
1808,121328.97154016774
1809,124186.8494357137
1810,139632.07888921496
1811,87526.75415869735
1812,98309.42062344876
1813,123254.19093546797
1814,93765.63995328276
1815,56501.54235808713
1816,95403.30100925057
1817,107948.96590089447
1818,139289.1963785898
1819,121144.02906148638
1820,54160.518406496514
1821,108698.75725431145
1822,151534.02607669687
1823,45293.58556622469
1824,128990.47501431192
1825,135291.4209113118
1826,105978.15185633166
1827,103325.52515719934
1828,140957.7104287069
1829,131396.62576838207
1830,144848.20124230965
1831,143556.83528434086
1832,73623.98972227171
1833,144367.3245321283
1834,116099.60047993313
1835,127935.86322339787
1836,131226.60029929114
1837,90350.26833054249
1838,133577.71006897464
1839,93957.8981664657
1840,146684.6414056862
1841,141063.9313957303
1842,87679.95405403362
1843,132387.9606626249
1844,138045.492235241
1845,148119.5401678589
1846,158782.1642631643
1847,173581.45477056215
1848,55464.16864600966
1849,108193.60272146587
1850,122612.98810627309
1851,158880.91033026378
1852,129400.83210252889
1853,126374.31806833009
1854,165539.09752919583
1855,154280.72018968873
1856,230316.51811173474
1857,133395.63350493254
1858,130811.68688257415
1859,111320.59334540153
1860,144927.675017983
1861,110580.23436698639
1862,333456.9346150531
1863,309366.79308493034
1864,309488.47782015963
1865,321159.0146234309
1866,301236.7574647868
1867,220434.4907741986
1868,286780.16810089815
1869,200985.52632050365
1870,218765.68425135064
1871,247712.79666808798
1872,179191.02184429948
1873,253438.5785957549
1874,149428.7230242857
1875,203686.83658616958
1876,201205.2019487084
1877,207438.23658882448
1878,200351.03095111172
1879,131108.70901210615
1880,129548.9596210976
1881,246321.96718941315
1882,245909.73911046985
1883,183096.31394905367
1884,203139.3859956767
1885,227932.3557069595
1886,273518.85735173937
1887,212517.10736440605
1888,264184.8078130569
1889,171956.0020299036
1890,116958.7452760361
1891,128636.07911270732
1892,99339.93336907857
1893,135279.2383395422
1894,125741.56267279621
1895,136815.7058391876
1896,124476.29574226748
1897,117843.1678006623
1898,114365.16991712716
1899,155093.49374099722
1900,145301.1519892858
1901,175789.55722364897
1902,158263.85768736483
1903,230873.17872796638
1904,139419.43562795225
1905,210851.7446309151
1906,137972.44428076336
1907,225572.76436666542
1908,105674.51696631443
1909,134813.20870719355
1910,120128.76957925645
1911,232196.40046676886
1912,362652.7772409933
1913,145595.69618094683
1914,54733.860429610504
1915,293887.2100723321
1916,57988.243551149004
1917,238843.7232940219
1918,139247.6834795297
1919,180324.74219674343
1920,161621.3382599805
1921,362707.3005411468
1922,291671.98644237506
